Id,SalePrice
2734,145700.85987537945
2735,135598.8100967688
2736,140591.51147716114
2737,123442.10462492268
2738,134182.4661425537
2739,163716.43135975974
2740,136146.29897651213
2741,149480.15893739974
2742,153498.8701781083
2743,154542.73652504393
2744,159177.9809972447
2745,139756.05521125393
2746,136221.55384754614
2747,143188.95583739833
2748,123303.51799791938
2749,128967.70942702948
2750,134576.16518353936
2751,136237.00815735268
2752,191198.87012511338
2753,147332.35326437495
2754,205752.59530777845
2755,133571.80385660194
2756,92730.80611980136
2757,66826.21491655435
2758,84737.43046401355
2759,160120.53448067827
2760,119075.30452992326
2761,145357.23262685948
2762,144666.25429035843
2763,187578.22775368838
2764,146045.13183516983
2765,281023.33672282734
2766,136892.58597417624
2767,88092.26854443406
2768,131897.0383356227
2769,130504.49144153291
2770,138272.1383180929
2771,109245.15688868464
2772,111239.4169392512
2773,166920.7174334133
2774,145045.4654580555
2775,122344.41855355859
2776,139474.74498917596
2777,141950.25382805357
2778,99768.11994610436
2779,126131.50384702918
2780,97740.2272503433
2781,94574.65116232986
2782,92141.03036156013
2783,95809.6738412719
2784,120218.40170086044
2785,137854.89449110927
2786,65856.98189505188
2787,127203.86767547589
2788,75166.16267983943
2789,166991.5412070067
2790,93323.21080900429
2791,110554.6687543712
2792,60520.88549498017
2793,169624.24061348883
2794,97668.22904897644
2795,123330.41710486666
2796,98127.25252388745
2797,204415.13991891718
2798,106708.84357485702
2799,117521.70612657424
2800,64678.804744970555
2801,108350.61618955708
2802,133134.7430315399
2803,166606.1022925547
2804,130450.32819240757
2805,99953.80478393412
2806,80940.04321454861
2807,155692.2985081282
2808,148413.83426675128
2809,136976.35428458056
2810,129488.16799130221
2811,160577.40297629038
2812,158604.4746012415
2813,152452.6449434204
2814,150287.37206769278
2815,106404.51329987307
2816,239912.26726101595
2817,153837.40991199116
2818,133041.9235162477
2819,159362.60742828908
2820,139798.38160402383
2821,111489.81438248769
2822,195493.0261037783
2823,312831.97137896717
2824,183814.68117697074
2825,145994.66566906095
2826,132825.14598478953
2827,137420.6831016905
2828,221558.3852654207
2829,213750.73885002162
2830,231205.9348391056
2831,176610.95558857135
2832,258474.3518908008
2833,297499.2680848468
2834,214048.61921849503
2835,219660.97354991685
2836,192966.91631791915
2837,157917.53987937595
2838,151629.31978559907
2839,177290.85738549844
2840,199129.14178554466
2841,205673.17284275484
2842,232834.82189751623
2843,148390.9257753406
2844,167213.69922298688
2845,121177.40835638877
2846,209722.43232362997
2847,204936.91904852126
2848,216724.22893584654
2849,199219.5295954563
2850,276340.50234670384
2851,223795.88640248514
2852,234389.19219792628
2853,239224.85551986907
2854,141007.59893352725
2855,200688.9360267671
2856,202323.13010378458
2857,189222.3532771335
2858,201650.89108998844
2859,119812.48948157017
2860,124462.14152529524
2861,122564.8110053204
2862,197515.98954568905
2863,130005.98571347533
2864,248865.92339605268
2865,137388.08132010797
2866,139241.353737428
2867,98543.64672535718
2868,98916.68280276559
2869,108266.71612125415
2870,122083.39039658903
2871,82875.57606305733
2872,48095.75028605087
2873,102844.2718769481
2874,146749.58867581654
2875,116837.32670366166
2876,160566.38323055676
2877,143178.8506669801
2878,162609.93929194866
2879,140948.82352848037
2880,104042.4215290812
2881,145530.6272246831
2882,175630.53651749194
2883,196129.16460812403
2884,198739.9171141838
2885,189571.48326290716
2886,233142.06546745112
2887,97371.65795420553
2888,136842.1105739997
2889,55711.76420574692
2890,78685.23091732155
2891,134945.49225845488
2892,49853.53234942709
2893,84046.08364881738
2894,58465.80200465525
2895,329158.6561052597
2896,281763.6105967355
2897,208081.09667974475
2898,147630.1504263035
2899,213781.1802086933
2900,161525.26759759992
2901,207944.44980994382
2902,192088.85361357353
2903,344499.27095612785
2904,354065.78864902206
2905,85450.09480047609
2906,193734.52167689556
2907,106975.46012628345
2908,130195.4262262081
2909,147571.50168279817
2910,77912.0356535929
2911,79948.13563628253
2912,147046.6794843884
2913,81066.22719012009
2914,76414.89634927838
2915,83116.32587597403
2916,81358.81549802533
2917,166474.69016784095
2918,117758.09035796877
2919,221762.5764840151
